ID,country
WC-2026_AUT,Austria
WC-2026_BEL,Belgium
WC-2026_BIH,Bosnia and Herzegovina
WC-2026_HRV,Croatia
WC-2026_CZE,Czechia
WC-2026_ENG,England
WC-2026_FRA,France
WC-2026_DEU,Germany
WC-2026_NLD,Netherlands
WC-2026_NOR,Norway
WC-2026_PRT,Portugal
WC-2026_SCO,Scotland
WC-2026_ESP,Spain
WC-2026_SWE,Sweden
WC-2026_CHE,Switzerland
WC-2026_TUR,Turkiye
WC-2026_DZA,Algeria
WC-2026_CPV,Cabo Verde
WC-2026_CIV,Cote d'Ivoire
WC-2026_COD,DR Congo
WC-2026_EGY,Egypt
WC-2026_GHA,Ghana
WC-2026_MAR,Morocco
WC-2026_SEN,Senegal
WC-2026_ZAF,South Africa
WC-2026_TUN,Tunisia
WC-2026_AUS,Australia
WC-2026_IRN,Iran
WC-2026_IRQ,Iraq
WC-2026_JPN,Japan
WC-2026_JOR,Jordan
WC-2026_QAT,Qatar
WC-2026_SAU,Saudi Arabia
WC-2026_KOR,South Korea
WC-2026_UZB,Uzbekistan
WC-2026_ARG,Argentina
WC-2026_BRA,Brazil
WC-2026_COL,Colombia
WC-2026_ECU,Ecuador
WC-2026_PRY,Paraguay
WC-2026_URY,Uruguay
WC-2026_CAN,Canada
WC-2026_MEX,Mexico
WC-2026_USA,United States
WC-2026_CUW,Curacao
WC-2026_HTI,Haiti
WC-2026_PAN,Panama
WC-2026_NZL,New Zealand
